record,name,size,align,field,offset,value
type,amplitude_divide_in_t,16,8,,,
field,amplitude_divide_in_t,,,numerator,0,
field,amplitude_divide_in_t,,,denominator,8,
type,amplitude_divide_params_t,4,4,,,
field,amplitude_divide_params_t,,,epsilon,0,
type,amplitude_divide_state_t,1,1,,,
field,amplitude_divide_state_t,,,_reserved,0,
type,amplitude_latch_out_t,8,8,,,
field,amplitude_latch_out_t,,,signal,0,
type,amplitude_latch_in_t,16,8,,,
field,amplitude_latch_in_t,,,signal,0,
field,amplitude_latch_in_t,,,gate,8,
type,amplitude_latch_params_t,4,4,,,
field,amplitude_latch_params_t,,,threshold,0,
type,amplitude_latch_state_t,8,4,,,
field,amplitude_latch_state_t,,,latched_value,0,
field,amplitude_latch_state_t,,,prev_gate,4,
type,amplitude_multiply_out_t,8,8,,,
field,amplitude_multiply_out_t,,,signal,0,
type,amplitude_multiply_in_t,16,8,,,
field,amplitude_multiply_in_t,,,signal_a,0,
field,amplitude_multiply_in_t,,,signal_b,8,
type,amplitude_multiply_params_t,1,1,,,
field,amplitude_multiply_params_t,,,_reserved,0,
type,amplitude_multiply_state_t,1,1,,,
field,amplitude_multiply_state_t,,,_reserved,0,
type,amplitude_normalize_out_t,8,8,,,
field,amplitude_normalize_out_t,,,signal,0,
type,amplitude_normalize_in_t,8,8,,,
field,amplitude_normalize_in_t,,,signal,0,
type,amplitude_normalize_params_t,8,4,,,
field,amplitude_normalize_params_t,,,target_level,0,
field,amplitude_normalize_params_t,,,mode,4,
type,amplitude_normalize_state_t,4,4,,,
field,amplitude_normalize_state_t,,,running_peak,0,
type,amplitude_smooth_out_t,8,8,,,
field,amplitude_smooth_out_t,,,signal,0,
type,amplitude_smooth_in_t,8,8,,,
field,amplitude_smooth_in_t,,,signal,0,
type,amplitude_smooth_params_t,8,4,,,
field,amplitude_smooth_params_t,,,attack,0,
field,amplitude_smooth_params_t,,,release,4,
type,amplitude_smooth_state_t,4,4,,,
field,amplitude_smooth_state_t,,,prev_value,0,
type,amplitude_subtract_out_t,8,8,,,
field,amplitude_subtract_out_t,,,signal,0,
type,amplitude_subtract_in_t,16,8,,,
field,amplitude_subtract_in_t,,,signal_a,0,
field,amplitude_subtract_in_t,,,signal_b,8,
type,amplitude_subtract_params_t,1,1,,,
field,amplitude_subtract_params_t,,,_reserved,0,
type,amplitude_subtract_state_t,1,1,,,
field,amplitude_subtract_state_t,,,_reserved,0,
type,delay_fractional_out_t,8,8,,,
field,delay_fractional_out_t,,,signal,0,
type,delay_fractional_in_t,8,8,,,
field,delay_fractional_in_t,,,signal,0,
type,delay_fractional_params_t,8,4,,,
field,delay_fractional_params_t,,,delay_samples,0,
field,delay_fractional_params_t,,,interpolation,4,
type,delay_fractional_state_t,16,8,,,
field,delay_fractional_state_t,,,buffer,0,
field,delay_fractional_state_t,,,buffer_len,8,
field,delay_fractional_state_t,,,write_pos,12,
type,delay_line_out_t,8,8,,,
field,delay_line_out_t,,,signal,0,
type,delay_line_in_t,8,8,,,
field,delay_line_in_t,,,signal,0,
type,delay_line_params_t,4,4,,,
field,delay_line_params_t,,,length,0,
type,delay_line_state_t,16,8,,,
field,delay_line_state_t,,,buffer,0,
field,delay_line_state_t,,,buffer_len,8,
field,delay_line_state_t,,,write_pos,12,
type,delay_tap_feedback_out_t,8,8,,,
field,delay_tap_feedback_out_t,,,signal,0,
type,delay_tap_feedback_in_t,16,8,,,
field,delay_tap_feedback_in_t,,,buffer,0,
field,delay_tap_feedback_in_t,,,tap_position,8,
type,delay_tap_feedback_params_t,4,4,,,
field,delay_tap_feedback_params_t,,,coefficient,0,
type,delay_tap_feedback_state_t,1,1,,,
field,delay_tap_feedback_state_t,,,_reserved,0,
type,delay_tap_feedforward_out_t,8,8,,,
field,delay_tap_feedforward_out_t,,,signal,0,
type,delay_tap_feedforward_in_t,16,8,,,
field,delay_tap_feedforward_in_t,,,buffer,0,
field,delay_tap_feedforward_in_t,,,tap_position,8,
type,delay_tap_feedforward_params_t,4,4,,,
field,delay_tap_feedforward_params_t,,,coefficient,0,
type,delay_tap_feedforward_state_t,1,1,,,
field,delay_tap_feedforward_state_t,,,_reserved,0,
type,delay_unit_out_t,8,8,,,
field,delay_unit_out_t,,,signal,0,
type,delay_unit_in_t,8,8,,,
field,delay_unit_in_t,,,signal,0,
type,delay_unit_params_t,1,1,,,
field,delay_unit_params_t,,,_reserved,0,
type,delay_unit_state_t,4,4,,,
field,delay_unit_state_t,,,prev_sample,0,
type,detect_autocorrelate_out_t,8,8,,,
field,detect_autocorrelate_out_t,,,correlation,0,
type,detect_autocorrelate_in_t,8,8,,,
field,detect_autocorrelate_in_t,,,signal,0,
type,detect_autocorrelate_params_t,4,4,,,
field,detect_autocorrelate_params_t,,,max_lag,0,
type,detect_autocorrelate_state_t,16,8,,,
field,detect_autocorrelate_state_t,,,buffer,0,
field,detect_autocorrelate_state_t,,,buffer_len,8,
field,detect_autocorrelate_state_t,,,write_pos,12,
type,detect_envelope_out_t,8,8,,,
field,detect_envelope_out_t,,,envelope,0,
type,detect_envelope_in_t,8,8,,,
field,detect_envelope_in_t,,,signal,0,
type,detect_envelope_params_t,8,4,,,
field,detect_envelope_params_t,,,attack,0,
field,detect_envelope_params_t,,,release,4,
type,detect_envelope_state_t,4,4,,,
field,detect_envelope_state_t,,,prev_envelope,0,
type,detect_peak_out_t,8,8,,,
field,detect_peak_out_t,,,level,0,
type,detect_peak_in_t,8,8,,,
field,detect_peak_in_t,,,signal,0,
type,detect_peak_params_t,8,4,,,
field,detect_peak_params_t,,,attack,0,
field,detect_peak_params_t,,,release,4,
type,detect_peak_state_t,4,4,,,
field,detect_peak_state_t,,,prev_peak,0,
type,detect_pitch_out_t,8,8,,,
field,detect_pitch_out_t,,,pitch,0,
type,detect_pitch_in_t,8,8,,,
field,detect_pitch_in_t,,,signal,0,
type,detect_pitch_params_t,4,4,,,
field,detect_pitch_params_t,,,max_lag,0,
type,detect_pitch_state_t,16,8,,,
field,detect_pitch_state_t,,,buffer,0,
field,detect_pitch_state_t,,,buffer_len,8,
field,detect_pitch_state_t,,,write_pos,12,
type,detect_rms_out_t,8,8,,,
field,detect_rms_out_t,,,level,0,
type,detect_rms_in_t,8,8,,,
field,detect_rms_in_t,,,signal,0,
type,detect_rms_params_t,4,4,,,
field,detect_rms_params_t,,,window_size,0,
type,detect_rms_state_t,24,8,,,
field,detect_rms_state_t,,,buffer,0,
field,detect_rms_state_t,,,buffer_len,8,
field,detect_rms_state_t,,,write_pos,12,
field,detect_rms_state_t,,,sum,16,
type,detect_slope_out_t,8,8,,,
field,detect_slope_out_t,,,slope,0,
type,detect_slope_in_t,8,8,,,
field,detect_slope_in_t,,,signal,0,
type,detect_slope_params_t,1,1,,,
field,detect_slope_params_t,,,_reserved,0,
type,detect_slope_state_t,4,4,,,
field,detect_slope_state_t,,,prev_sample,0,
type,detect_threshold_out_t,8,8,,,
field,detect_threshold_out_t,,,gate,0,
type,detect_threshold_in_t,8,8,,,
field,detect_threshold_in_t,,,signal,0,
type,detect_threshold_params_t,4,4,,,
field,detect_threshold_params_t,,,threshold,0,
type,detect_threshold_state_t,1,1,,,
field,detect_threshold_state_t,,,_reserved,0,
type,detect_zero_crossing_out_t,8,8,,,
field,detect_zero_crossing_out_t,,,trigger,0,
type,detect_zero_crossing_in_t,8,8,,,
field,detect_zero_crossing_in_t,,,signal,0,
type,detect_zero_crossing_params_t,1,1,,,
field,detect_zero_crossing_params_t,,,_reserved,0,
type,detect_zero_crossing_state_t,4,4,,,
field,detect_zero_crossing_state_t,,,prev_sample,0,
type,filter_allpass_out_t,8,8,,,
field,filter_allpass_out_t,,,signal,0,
type,filter_allpass_in_t,8,8,,,
field,filter_allpass_in_t,,,signal,0,
type,filter_allpass_params_t,8,4,,,
field,filter_allpass_params_t,,,delay_samples,0,
field,filter_allpass_params_t,,,coefficient,4,
type,filter_allpass_state_t,16,8,,,
field,filter_allpass_state_t,,,buffer,0,
field,filter_allpass_state_t,,,buffer_len,8,
field,filter_allpass_state_t,,,write_pos,12,
type,filter_biquad_out_t,8,8,,,
field,filter_biquad_out_t,,,signal,0,
type,filter_biquad_in_t,16,8,,,
field,filter_biquad_in_t,,,signal,0,
field,filter_biquad_in_t,,,cutoff,8,
type,filter_biquad_params_t,16,4,,,
field,filter_biquad_params_t,,,cutoff,0,
field,filter_biquad_params_t,,,q,4,
field,filter_biquad_params_t,,,mode,8,
field,filter_biquad_params_t,,,smoothing_ms,12,
type,filter_biquad_state_t,36,4,,,
field,filter_biquad_state_t,,,z1,0,
field,filter_biquad_state_t,,,z2,4,
field,filter_biquad_state_t,,,current_cutoff,8,
field,filter_biquad_state_t,,,current_q,12,
field,filter_biquad_state_t,,,current_b0,16,
field,filter_biquad_state_t,,,current_b1,20,
field,filter_biquad_state_t,,,current_b2,24,
field,filter_biquad_state_t,,,current_a1,28,
field,filter_biquad_state_t,,,current_a2,32,
type,filter_biquad_coefficients_out_t,8,8,,,
field,filter_biquad_coefficients_out_t,,,signal,0,
type,filter_biquad_coefficients_in_t,8,8,,,
field,filter_biquad_coefficients_in_t,,,signal,0,
type,filter_biquad_coefficients_params_t,20,4,,,
field,filter_biquad_coefficients_params_t,,,b0,0,
field,filter_biquad_coefficients_params_t,,,b1,4,
field,filter_biquad_coefficients_params_t,,,b2,8,
field,filter_biquad_coefficients_params_t,,,a1,12,
field,filter_biquad_coefficients_params_t,,,a2,16,
type,filter_biquad_coefficients_state_t,8,4,,,
field,filter_biquad_coefficients_state_t,,,z1,0,
field,filter_biquad_coefficients_state_t,,,z2,4,
type,filter_comb_fb_out_t,8,8,,,
field,filter_comb_fb_out_t,,,signal,0,
type,filter_comb_fb_in_t,16,8,,,
field,filter_comb_fb_in_t,,,signal,0,
field,filter_comb_fb_in_t,,,delay,8,
type,filter_comb_fb_params_t,8,4,,,
field,filter_comb_fb_params_t,,,delay_samples,0,
field,filter_comb_fb_params_t,,,coefficient,4,
type,filter_comb_fb_state_t,16,8,,,
field,filter_comb_fb_state_t,,,buffer,0,
field,filter_comb_fb_state_t,,,buffer_len,8,
field,filter_comb_fb_state_t,,,write_pos,12,
type,filter_comb_ff_out_t,8,8,,,
field,filter_comb_ff_out_t,,,signal,0,
type,filter_comb_ff_in_t,8,8,,,
field,filter_comb_ff_in_t,,,signal,0,
type,filter_comb_ff_params_t,8,4,,,
field,filter_comb_ff_params_t,,,delay_samples,0,
field,filter_comb_ff_params_t,,,coefficient,4,
type,filter_comb_ff_state_t,16,8,,,
field,filter_comb_ff_state_t,,,buffer,0,
field,filter_comb_ff_state_t,,,buffer_len,8,
field,filter_comb_ff_state_t,,,write_pos,12,
type,filter_dc_block_out_t,8,8,,,
field,filter_dc_block_out_t,,,signal,0,
type,filter_dc_block_in_t,8,8,,,
field,filter_dc_block_in_t,,,signal,0,
type,filter_dc_block_params_t,4,4,,,
field,filter_dc_block_params_t,,,coefficient,0,
type,filter_dc_block_state_t,8,4,,,
field,filter_dc_block_state_t,,,prev_input,0,
field,filter_dc_block_state_t,,,prev_output,4,
type,filter_differentiate_out_t,8,8,,,
field,filter_differentiate_out_t,,,signal,0,
type,filter_differentiate_in_t,8,8,,,
field,filter_differentiate_in_t,,,signal,0,
type,filter_differentiate_params_t,1,1,,,
field,filter_differentiate_params_t,,,_reserved,0,
type,filter_differentiate_state_t,4,4,,,
field,filter_differentiate_state_t,,,prev_sample,0,
type,filter_fir_out_t,8,8,,,
field,filter_fir_out_t,,,signal,0,
type,filter_fir_in_t,8,8,,,
field,filter_fir_in_t,,,signal,0,
type,filter_fir_params_t,16,8,,,
field,filter_fir_params_t,,,kernel,0,
field,filter_fir_params_t,,,kernel_size,8,
type,filter_fir_state_t,16,8,,,
field,filter_fir_state_t,,,buffer,0,
field,filter_fir_state_t,,,buffer_len,8,
field,filter_fir_state_t,,,write_pos,12,
type,filter_integrate_out_t,8,8,,,
field,filter_integrate_out_t,,,signal,0,
type,filter_integrate_in_t,8,8,,,
field,filter_integrate_in_t,,,signal,0,
type,filter_integrate_params_t,1,1,,,
field,filter_integrate_params_t,,,_reserved,0,
type,filter_integrate_state_t,4,4,,,
field,filter_integrate_state_t,,,accumulator,0,
type,freq_fft_out_t,16,8,,,
field,freq_fft_out_t,,,real,0,
field,freq_fft_out_t,,,imag,8,
type,freq_fft_in_t,8,8,,,
field,freq_fft_in_t,,,signal,0,
type,freq_fft_params_t,4,4,,,
field,freq_fft_params_t,,,block_size,0,
type,freq_fft_state_t,16,8,,,
field,freq_fft_state_t,,,workspace,0,
field,freq_fft_state_t,,,buffer_len,8,
type,freq_ifft_out_t,8,8,,,
field,freq_ifft_out_t,,,signal,0,
type,freq_ifft_in_t,16,8,,,
field,freq_ifft_in_t,,,real,0,
field,freq_ifft_in_t,,,imag,8,
type,freq_ifft_params_t,4,4,,,
field,freq_ifft_params_t,,,block_size,0,
type,freq_ifft_state_t,16,8,,,
field,freq_ifft_state_t,,,workspace,0,
field,freq_ifft_state_t,,,buffer_len,8,
type,freq_multiply_out_t,16,8,,,
field,freq_multiply_out_t,,,real,0,
field,freq_multiply_out_t,,,imag,8,
type,freq_multiply_in_t,32,8,,,
field,freq_multiply_in_t,,,real_a,0,
field,freq_multiply_in_t,,,imag_a,8,
field,freq_multiply_in_t,,,real_b,16,
field,freq_multiply_in_t,,,imag_b,24,
type,freq_multiply_params_t,4,4,,,
field,freq_multiply_params_t,,,block_size,0,
type,freq_multiply_state_t,1,1,,,
field,freq_multiply_state_t,,,_reserved,0,
type,freq_overlap_add_out_t,8,8,,,
field,freq_overlap_add_out_t,,,signal,0,
type,freq_overlap_add_in_t,8,8,,,
field,freq_overlap_add_in_t,,,frame,0,
type,freq_overlap_add_params_t,8,4,,,
field,freq_overlap_add_params_t,,,block_size,0,
field,freq_overlap_add_params_t,,,hop_size,4,
type,freq_overlap_add_state_t,16,8,,,
field,freq_overlap_add_state_t,,,buffer,0,
field,freq_overlap_add_state_t,,,buffer_len,8,
type,freq_overlap_save_out_t,8,8,,,
field,freq_overlap_save_out_t,,,frame,0,
type,freq_overlap_save_in_t,8,8,,,
field,freq_overlap_save_in_t,,,signal,0,
type,freq_overlap_save_params_t,8,4,,,
field,freq_overlap_save_params_t,,,block_size,0,
field,freq_overlap_save_params_t,,,hop_size,4,
type,freq_overlap_save_state_t,16,8,,,
field,freq_overlap_save_state_t,,,buffer,0,
field,freq_overlap_save_state_t,,,buffer_len,8,
field,freq_overlap_save_state_t,,,write_pos,12,
type,freq_quantize_out_t,8,8,,,
field,freq_quantize_out_t,,,signal,0,
type,freq_quantize_in_t,8,8,,,
field,freq_quantize_in_t,,,signal,0,
type,freq_quantize_params_t,4,4,,,
field,freq_quantize_params_t,,,unused,0,
type,freq_quantize_state_t,4,4,,,
field,freq_quantize_state_t,,,unused,0,
type,freq_shift_out_t,8,8,,,
field,freq_shift_out_t,,,signal,0,
type,freq_shift_in_t,16,8,,,
field,freq_shift_in_t,,,signal,0,
field,freq_shift_in_t,,,pitch_shift,8,
type,freq_shift_params_t,4,4,,,
field,freq_shift_params_t,,,block_size,0,
type,freq_shift_state_t,24,8,,,
field,freq_shift_state_t,,,buffer,0,
field,freq_shift_state_t,,,buffer_len,8,
field,freq_shift_state_t,,,write_pos,12,
field,freq_shift_state_t,,,read_ptr,16,
type,freq_window_out_t,8,8,,,
field,freq_window_out_t,,,signal,0,
type,freq_window_in_t,8,8,,,
field,freq_window_in_t,,,signal,0,
type,freq_window_params_t,8,4,,,
field,freq_window_params_t,,,window_type,0,
field,freq_window_params_t,,,block_size,4,
type,freq_window_state_t,1,1,,,
field,freq_window_state_t,,,_reserved,0,
type,generation_dc_out_t,8,8,,,
field,generation_dc_out_t,,,signal,0,
type,generation_dc_in_t,1,1,,,
field,generation_dc_in_t,,,_reserved,0,
type,generation_dc_params_t,4,4,,,
field,generation_dc_params_t,,,value,0,
type,generation_dc_state_t,1,1,,,
field,generation_dc_state_t,,,_reserved,0,
type,generation_envelope_out_t,8,8,,,
field,generation_envelope_out_t,,,signal,0,
type,generation_envelope_in_t,8,8,,,
field,generation_envelope_in_t,,,gate,0,
type,generation_envelope_params_t,16,4,,,
field,generation_envelope_params_t,,,attack,0,
field,generation_envelope_params_t,,,decay,4,
field,generation_envelope_params_t,,,sustain,8,
field,generation_envelope_params_t,,,release,12,
type,generation_envelope_state_t,8,4,,,
field,generation_envelope_state_t,,,current_level,0,
field,generation_envelope_state_t,,,stage,4,
type,generation_impulse_out_t,8,8,,,
field,generation_impulse_out_t,,,signal,0,
type,generation_impulse_in_t,1,1,,,
field,generation_impulse_in_t,,,_reserved,0,
type,generation_impulse_params_t,4,4,,,
field,generation_impulse_params_t,,,interval,0,
type,generation_impulse_state_t,4,4,,,
field,generation_impulse_state_t,,,counter,0,
type,generation_lfo_out_t,8,8,,,
field,generation_lfo_out_t,,,signal,0,
type,generation_lfo_in_t,1,1,,,
field,generation_lfo_in_t,,,_reserved,0,
type,generation_lfo_params_t,12,4,,,
field,generation_lfo_params_t,,,frequency,0,
field,generation_lfo_params_t,,,waveform,4,
field,generation_lfo_params_t,,,phase_offset,8,
type,generation_lfo_state_t,4,4,,,
field,generation_lfo_state_t,,,phase,0,
type,generation_noise_out_t,8,8,,,
field,generation_noise_out_t,,,signal,0,
type,generation_noise_in_t,1,1,,,
field,generation_noise_in_t,,,_reserved,0,
type,generation_noise_params_t,8,4,,,
field,generation_noise_params_t,,,amplitude,0,
field,generation_noise_params_t,,,color,4,
type,generation_noise_state_t,8,4,,,
field,generation_noise_state_t,,,seed,0,
field,generation_noise_state_t,,,prev_value,4,
type,generation_oscillator_out_t,8,8,,,
field,generation_oscillator_out_t,,,signal,0,
type,generation_oscillator_in_t,8,8,,,
field,generation_oscillator_in_t,,,frequency,0,
type,generation_oscillator_params_t,12,4,,,
field,generation_oscillator_params_t,,,frequency,0,
field,generation_oscillator_params_t,,,waveform,4,
field,generation_oscillator_params_t,,,phase_offset,8,
type,generation_oscillator_state_t,4,4,,,
field,generation_oscillator_state_t,,,phase,0,
type,interpolation_cubic_out_t,8,8,,,
field,interpolation_cubic_out_t,,,signal,0,
type,interpolation_cubic_in_t,40,8,,,
field,interpolation_cubic_in_t,,,signal_n1,0,
field,interpolation_cubic_in_t,,,signal_a,8,
field,interpolation_cubic_in_t,,,signal_b,16,
field,interpolation_cubic_in_t,,,signal_c,24,
field,interpolation_cubic_in_t,,,t,32,
type,interpolation_cubic_params_t,1,1,,,
field,interpolation_cubic_params_t,,,_reserved,0,
type,interpolation_cubic_state_t,1,1,,,
field,interpolation_cubic_state_t,,,_reserved,0,
type,interpolation_lagrange_out_t,8,8,,,
field,interpolation_lagrange_out_t,,,signal,0,
type,interpolation_lagrange_in_t,16,8,,,
field,interpolation_lagrange_in_t,,,samples,0,
field,interpolation_lagrange_in_t,,,t,8,
type,interpolation_lagrange_params_t,4,4,,,
field,interpolation_lagrange_params_t,,,order,0,
type,interpolation_lagrange_state_t,1,1,,,
field,interpolation_lagrange_state_t,,,_reserved,0,
type,interpolation_linear_out_t,8,8,,,
field,interpolation_linear_out_t,,,signal,0,
type,interpolation_linear_in_t,24,8,,,
field,interpolation_linear_in_t,,,signal_a,0,
field,interpolation_linear_in_t,,,signal_b,8,
field,interpolation_linear_in_t,,,t,16,
type,interpolation_linear_params_t,1,1,,,
field,interpolation_linear_params_t,,,_reserved,0,
type,interpolation_linear_state_t,1,1,,,
field,interpolation_linear_state_t,,,_reserved,0,
type,interpolation_sinc_out_t,8,8,,,
field,interpolation_sinc_out_t,,,signal,0,
type,interpolation_sinc_in_t,16,8,,,
field,interpolation_sinc_in_t,,,buffer,0,
field,interpolation_sinc_in_t,,,position,8,
type,interpolation_sinc_params_t,4,4,,,
field,interpolation_sinc_params_t,,,num_taps,0,
type,interpolation_sinc_state_t,1,1,,,
field,interpolation_sinc_state_t,,,_reserved,0,
type,math_difference_out_t,8,8,,,
field,math_difference_out_t,,,signal,0,
type,math_difference_in_t,8,8,,,
field,math_difference_in_t,,,signal,0,
type,math_difference_params_t,1,1,,,
field,math_difference_params_t,,,_reserved,0,
type,math_difference_state_t,4,4,,,
field,math_difference_state_t,,,prev_sample,0,
type,math_integrate_out_t,8,8,,,
field,math_integrate_out_t,,,signal,0,
type,math_integrate_in_t,8,8,,,
field,math_integrate_in_t,,,signal,0,
type,math_integrate_params_t,4,4,,,
field,math_integrate_params_t,,,leakage,0,
type,math_integrate_state_t,4,4,,,
field,math_integrate_state_t,,,accumulator,0,
type,mix_crossfade_out_t,8,8,,,
field,mix_crossfade_out_t,,,signal,0,
type,mix_crossfade_in_t,16,8,,,
field,mix_crossfade_in_t,,,signal_a,0,
field,mix_crossfade_in_t,,,signal_b,8,
type,mix_crossfade_params_t,8,4,,,
field,mix_crossfade_params_t,,,t,0,
field,mix_crossfade_params_t,,,curve,4,
type,mix_crossfade_state_t,1,1,,,
field,mix_crossfade_state_t,,,_reserved,0,
type,mix_decode_ms_out_t,16,8,,,
field,mix_decode_ms_out_t,,,left,0,
field,mix_decode_ms_out_t,,,right,8,
type,mix_decode_ms_in_t,16,8,,,
field,mix_decode_ms_in_t,,,mid,0,
field,mix_decode_ms_in_t,,,side,8,
type,mix_decode_ms_params_t,1,1,,,
field,mix_decode_ms_params_t,,,_reserved,0,
type,mix_decode_ms_state_t,1,1,,,
field,mix_decode_ms_state_t,,,_reserved,0,
type,mix_encode_ms_out_t,16,8,,,
field,mix_encode_ms_out_t,,,mid,0,
field,mix_encode_ms_out_t,,,side,8,
type,mix_encode_ms_in_t,16,8,,,
field,mix_encode_ms_in_t,,,left,0,
field,mix_encode_ms_in_t,,,right,8,
type,mix_encode_ms_params_t,1,1,,,
field,mix_encode_ms_params_t,,,_reserved,0,
type,mix_encode_ms_state_t,1,1,,,
field,mix_encode_ms_state_t,,,_reserved,0,
type,mix_matrix_out_t,8,8,,,
field,mix_matrix_out_t,,,signals,0,
type,mix_matrix_in_t,8,8,,,
field,mix_matrix_in_t,,,signals,0,
type,mix_matrix_params_t,16,8,,,
field,mix_matrix_params_t,,,coefficients,0,
field,mix_matrix_params_t,,,num_in,8,
field,mix_matrix_params_t,,,num_out,12,
type,mix_matrix_state_t,1,1,,,
field,mix_matrix_state_t,,,_reserved,0,
type,mix_pan_stereo_out_t,16,8,,,
field,mix_pan_stereo_out_t,,,left,0,
field,mix_pan_stereo_out_t,,,right,8,
type,mix_pan_stereo_in_t,8,8,,,
field,mix_pan_stereo_in_t,,,signal,0,
type,mix_pan_stereo_params_t,4,4,,,
field,mix_pan_stereo_params_t,,,position,0,
type,mix_pan_stereo_state_t,1,1,,,
field,mix_pan_stereo_state_t,,,_reserved,0,
type,mix_wet_dry_out_t,8,8,,,
field,mix_wet_dry_out_t,,,signal,0,
type,mix_wet_dry_in_t,16,8,,,
field,mix_wet_dry_in_t,,,dry,0,
field,mix_wet_dry_in_t,,,wet,8,
type,mix_wet_dry_params_t,4,4,,,
field,mix_wet_dry_params_t,,,mix,0,
type,mix_wet_dry_state_t,1,1,,,
field,mix_wet_dry_state_t,,,_reserved,0,
type,modulation_amplitude_out_t,8,8,,,
field,modulation_amplitude_out_t,,,signal,0,
type,modulation_amplitude_in_t,16,8,,,
field,modulation_amplitude_in_t,,,signal,0,
field,modulation_amplitude_in_t,,,modulator,8,
type,modulation_amplitude_params_t,4,4,,,
field,modulation_amplitude_params_t,,,depth,0,
type,modulation_amplitude_state_t,1,1,,,
field,modulation_amplitude_state_t,,,_reserved,0,
type,modulation_frequency_out_t,8,8,,,
field,modulation_frequency_out_t,,,signal,0,
type,modulation_frequency_in_t,16,8,,,
field,modulation_frequency_in_t,,,signal,0,
field,modulation_frequency_in_t,,,modulator,8,
type,modulation_frequency_params_t,4,4,,,
field,modulation_frequency_params_t,,,depth,0,
type,modulation_frequency_state_t,24,8,,,
field,modulation_frequency_state_t,,,buffer,0,
field,modulation_frequency_state_t,,,buffer_len,8,
field,modulation_frequency_state_t,,,write_pos,12,
field,modulation_frequency_state_t,,,current_delay,16,
type,modulation_phase_out_t,8,8,,,
field,modulation_phase_out_t,,,signal,0,
type,modulation_phase_in_t,16,8,,,
field,modulation_phase_in_t,,,signal,0,
field,modulation_phase_in_t,,,modulator,8,
type,modulation_phase_params_t,4,4,,,
field,modulation_phase_params_t,,,depth,0,
type,modulation_phase_state_t,16,8,,,
field,modulation_phase_state_t,,,buffer,0,
